X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,Y
0.88407,-0.040599,-1.2109,0.11442,1.0985,-0.027885,0.00068019,0.039486,-0.0020421,-0.039548,-1.2188,0.056495,1.6689,-0.15918,-1.5126,0.078372,-0.001978,-0.11102,0.0059365,0.11131,1.1283,-0.053815,-1.5436,0.1515,1.3951,-0.065774,0.0011237,0.089587,-0.0029287,-0.079804,-0.0018103,9.4894e-05,0.0024356,-0.00027196,-0.0020826,0.091419,-0.0015889,-0.1245,0.0041466,0.11085,0.0053683,-0.00027086,-0.0072263,0.00077597,0.0061902,-0.08677,0.0015879,0.11811,-0.004159,-0.10501,-1.2305,0.056842,1.6854,-0.16022,-1.5289,0.039405,-0.0009407,-0.055779,0.0028247,0.055816,1.6961,-0.079092,-2.3225,0.22287,2.1049,-0.11075,0.0027342,0.15683,-0.0082075,-0.15709,-1.5694,0.075327,2.147,-0.21208,-1.9404,0.1928,-0.0032834,-0.26257,0.0085498,0.23382,0.0053498,-0.00028582,-0.0071974,0.00081922,0.0061538,-0.26794,0.0046429,0.36484,-0.012105,-0.32473,-0.015867,0.0008162,0.021358,-0.0023385,-0.018294,0.25422,-0.0046394,-0.346,0.01214,0.30749,1.1727,-0.055149,-1.6061,0.15549,1.4569,-0.039305,0.00087878,0.055585,-0.0026401,-0.055472,-1.6156,0.076725,2.2122,-0.21627,-2.0048,0.11049,-0.0025501,-0.1563,0.0076592,0.15612,1.4927,-0.073035,-2.042,0.20569,1.8452,0
1.8102,-0.037104,-2.4578,0.10044,2.1688,-0.060035,0.020216,0.081526,-0.057451,-0.072111,-2.4972,0.049944,3.3899,-0.13483,-2.9899,0.17158,-0.058539,-0.23287,0.16631,0.20563,2.3153,-0.042791,-3.1416,0.11442,2.7668,-0.027106,-0.022076,0.041283,0.061773,-0.048922,0.013214,2.9076e-05,-0.018826,6.8334e-05,0.019134,0.035999,0.030878,-0.055057,-0.086414,0.065806,-0.038148,-0.00013018,0.054358,-6.91e-05,-0.055277,-0.029401,-0.029855,0.045646,0.083587,-0.056226,-2.4527,0.049649,3.3293,-0.13437,-2.9357,0.080307,-0.027797,-0.109,0.078993,0.096245,3.383,-0.066778,-4.5913,0.18021,4.0467,-0.22938,0.080485,0.31115,-0.22865,-0.27426,-3.1353,0.057063,4.2533,-0.1525,-3.7431,0.070944,0.063132,-0.10893,-0.17661,0.13124,-0.037185,-0.0001161,0.052997,-0.0001037,-0.053924,-0.093827,-0.088286,0.14477,0.24702,-0.17615,0.10732,0.00046821,-0.15298,-6.94e-05,0.15574,0.075459,0.085314,-0.11855,-0.2388,0.14941,2.1489,-0.041587,-2.9149,0.11243,2.5644,-0.067499,0.025514,0.091453,-0.072501,-0.080298,-2.9627,0.055776,4.0182,-0.15033,-3.5333,0.19242,-0.073859,-0.26053,0.20981,0.22829,2.7422,-0.047205,-3.7174,0.12588,3.2638,0
1.8583,-0.1213,-2.5453,0.34304,2.3089,-0.028442,-0.0025904,0.039677,0.0075536,-0.038109,-2.5111,0.16329,3.4379,-0.46135,-3.1149,0.080069,0.0074057,-0.11161,-0.021621,0.10694,2.1827,-0.14019,-2.9847,0.39483,2.6936,-0.074971,-0.003752,0.10547,0.010372,-0.10354,0.0029479,0.00011886,-0.0041189,-0.00032892,0.0039623,0.099489,0.0054824,-0.14006,-0.015189,0.13773,-0.008084,-0.00037758,0.0113,0.0010493,-0.010883,-0.081355,-0.0059418,0.11479,0.016551,-0.11359,-2.5623,0.16818,3.5088,-0.47554,-3.181,0.038225,0.0036089,-0.053322,-0.010523,0.051206,3.4613,-0.22636,-4.738,0.63941,4.2902,-0.10759,-0.010313,0.14995,0.030106,-0.14364,-3.0061,0.1942,4.1097,-0.54681,-3.7064,0.21415,0.011022,-0.30134,-0.030471,0.29596,-0.0083623,-0.00033975,0.011683,0.00093844,-0.011235,-0.28386,-0.0161,0.3997,0.044607,-0.39328,0.022901,0.0010823,-0.03201,-0.003003,0.030821,0.2312,0.017433,-0.32633,-0.048557,0.32319,2.3721,-0.1584,-3.2464,0.44759,2.9376,-0.032503,-0.003449,0.04533,0.010056,-0.04351,-3.2018,0.21305,4.38,-0.60141,-3.9583,0.091413,0.0098412,-0.12737,-0.028728,0.12191,2.7731,-0.18238,-3.7885,0.51311,3.4092,0
5.2383,-0.28258,-6.9525,0.74786,5.711,-0.25244,0.0098319,0.32748,-0.023895,-0.24845,-7.1265,0.38089,9.4563,-1.0067,-7.7613,0.69238,-0.026429,-0.89631,0.063663,0.67477,6.3322,-0.32811,-8.3954,0.86316,6.8722,-0.18094,0.096026,0.22177,-0.26649,-0.13138,0.037391,0.0046052,-0.050048,-0.013273,0.042393,0.23799,-0.13254,-0.29034,0.36775,0.16804,-0.10583,-0.013489,0.14165,0.038846,-0.11997,-0.18801,0.12311,0.22542,-0.34139,-0.11878,-6.5198,0.37472,8.6328,-0.98942,-7.0348,0.36077,-0.012614,-0.46886,0.030183,0.35799,8.8534,-0.50489,-11.719,1.3312,9.5399,-0.99288,0.033718,1.2879,-0.079804,-0.97688,-7.8196,0.43443,10.34,-1.1398,-8.3891,0.52099,-0.22922,-0.64151,0.63314,0.38928,-0.093256,-0.010687,0.12424,0.03079,-0.10364,-0.68646,0.31615,0.84176,-0.87309,-0.50056,0.26294,0.031271,-0.35022,-0.090011,0.29201,0.54596,-0.29303,-0.65922,0.80871,0.36194,4.3354,-0.30864,-5.6881,0.80921,4.4914,-0.35577,0.0098058,0.46373,-0.022406,-0.35783,-5.8442,0.41547,7.6628,-1.0875,-6.0377,0.98557,-0.025833,-1.2829,0.057975,0.98522,5.0397,-0.35647,-6.5943,0.92786,5.1587,0
2.9409,-0.23075,-3.9102,0.60404,3.2374,-6.43e-05,-0.0172,0.0088249,0.045335,-0.030889,-4.0701,0.32194,5.4099,-0.84282,-4.4743,-0.0047995,0.050295,-0.018954,-0.13248,0.084001,3.8119,-0.30899,-5.0618,0.80912,4.1728,-0.13718,-0.018054,0.19343,0.048272,-0.18916,-0.0038624,-0.00445,0.006199,0.012265,-0.0079576,0.18977,0.024857,-0.26751,-0.06643,0.26139,0.011634,0.012992,-0.018603,-0.035796,0.023728,-0.17748,-0.022887,0.24997,0.061074,-0.24363,-3.8589,0.3066,5.1237,-0.80027,-4.223,0.008546,0.023504,-0.023571,-0.061965,0.052432,5.3386,-0.42763,-7.086,1.1162,5.8337,-0.018183,-0.068704,0.059569,0.181,-0.14466,-4.994,0.41002,6.6217,-1.0704,-5.4324,0.348,0.051363,-0.49205,-0.13715,0.48429,0.0077614,0.012637,-0.013203,-0.034805,0.018571,-0.48098,-0.070746,0.67991,0.18882,-0.66863,-0.023617,-0.036894,0.0399,0.10158,-0.055553,0.44861,0.065227,-0.63362,-0.17385,0.62148,3.0533,-0.2533,-4.0347,0.65486,3.2733,-0.029871,-0.021202,0.051372,0.055933,-0.073875,-4.2186,0.35291,5.5721,-0.91236,-4.5141,0.081186,0.061901,-0.14173,-0.16318,0.20811,3.9301,-0.33729,-5.1843,0.8718,4.1813,0
1.696,-0.0066954,-2.3317,0.020435,2.1399,-0.13323,0.0058561,0.18224,-0.017113,-0.16455,-2.3221,0.0072633,3.1918,-0.022443,-2.9275,0.37806,-0.016405,-0.51682,0.047929,0.46572,2.1048,-0.0011945,-2.8913,0.0046775,2.6466,-0.07734,0.0049134,0.10552,-0.014274,-0.094529,0.0061395,-0.0010666,-0.0083139,0.0030954,0.0072608,0.1054,-0.0066363,-0.14377,0.019278,0.12865,-0.017208,0.003062,0.023276,-0.008884,-0.02025,-0.094195,0.0057548,0.12835,-0.016716,-0.11448,-2.3136,0.0082593,3.1799,-0.025341,-2.9156,0.18209,-0.0079132,-0.24901,0.023124,0.22462,3.1667,-0.0086762,-4.3515,0.027041,3.9871,-0.5164,0.022145,0.70572,-0.064698,-0.6353,-2.8675,0.00041719,3.9377,-0.0028619,-3.6004,0.2182,-0.013832,-0.29748,0.040162,0.26579,-0.017419,0.0030404,0.023576,-0.0088209,-0.020554,-0.29715,0.01867,0.40496,-0.054208,-0.36141,0.048753,-0.008725,-0.065905,0.025307,0.057222,0.2649,-0.016157,-0.36061,0.046904,0.32064,2.0729,-0.0049613,-2.8463,0.015634,2.6017,-0.16415,0.0068751,0.22426,-0.020092,-0.20171,-2.8343,0.0043372,3.8907,-0.014262,-3.5537,0.46463,-0.019174,-0.63434,0.056021,0.56924,2.5581,0.0030053,-3.5089,-0.0072399,3.1971,0
4.258,-0.011107,-5.5618,-0.027923,4.3422,-0.075398,-0.030599,0.075651,0.088659,0.0033612,-5.7239,0.030353,7.4687,-0.002579,-5.8098,0.21883,0.082048,-0.22155,-0.23844,-0.0022785,4.8955,-0.069526,-6.3654,0.1154,4.8916,-0.15271,-0.07972,0.20606,0.21524,-0.17587,0.043176,0.010402,-0.057115,-0.028035,0.046088,0.20469,0.10643,-0.27703,-0.28697,0.23868,-0.11765,-0.029126,0.15553,0.07839,-0.12518,-0.17326,-0.088975,0.23689,0.23876,-0.21043,-5.7236,0.033705,7.4706,-0.013124,-5.8177,0.094549,0.039123,-0.092298,-0.11371,-0.013094,7.692,-0.066395,-10.029,0.072482,7.78,-0.27541,-0.10456,0.27193,0.30495,0.026682,-6.5725,0.11632,8.5378,-0.21665,-6.5398,0.39872,0.22095,-0.53847,-0.5955,0.46032,-0.11943,-0.02874,0.15807,0.07733,-0.12776,-0.53382,-0.29484,0.72331,0.79347,-0.62466,0.32495,0.080433,-0.42979,-0.21611,0.34647,0.45015,0.24605,-0.61674,-0.65885,0.55051,4.8958,-0.080288,-6.374,0.14984,4.9215,-0.062634,-0.02795,0.053728,0.082285,0.034311,-6.5733,0.12691,8.5474,-0.25076,-6.571,0.18545,0.073743,-0.16328,-0.21823,-0.086328,5.5992,-0.16206,-7.2508,0.35338,5.4937,0
0.45105,-0.013052,-0.63116,0.038449,0.61129,-0.011924,0.00085756,0.01658,-0.0025285,-0.015744,-0.6274,0.017917,0.87789,-0.052771,-0.85018,0.034733,-0.0024868,-0.048291,0.0073316,0.045848,0.5967,-0.016341,-0.83486,0.048099,0.80829,-0.013593,0.0013463,0.018935,-0.0039715,-0.018086,0.00072918,-0.00013539,-0.0010028,0.00039935,0.00091914,0.018855,-0.0018576,-0.026266,0.0054795,0.025092,-0.0021414,0.00039684,0.002945,-0.0011705,-0.0026998,-0.017778,0.0017221,0.024769,-0.0050789,-0.023672,-0.62957,0.018165,0.88093,-0.053506,-0.85315,0.016547,-0.0011744,-0.023008,0.0034624,0.021848,0.8757,-0.024937,-1.2253,0.073441,1.1866,-0.048197,0.0034048,0.067012,-0.010037,-0.063622,-0.83282,0.022747,1.1652,-0.066949,-1.128,0.039703,-0.0039572,-0.055298,0.011673,0.0528,-0.0021141,0.00039545,0.0029065,-0.0011664,-0.0026616,-0.055072,0.0054605,0.076707,-0.016106,-0.07325,0.0062089,-0.0011592,-0.0085367,0.0034189,0.0078191,0.051921,-0.0050634,-0.072329,0.014932,0.069099,0.60508,-0.017306,-0.84662,0.050965,0.81978,-0.015624,0.0010627,0.021725,-0.0031319,-0.020631,-0.84162,0.023762,1.1775,-0.069964,-1.1401,0.045504,-0.0030783,-0.063269,0.0090715,0.060072,0.80033,-0.021685,-1.1197,0.063809,1.0838,0
2.6041,-0.058384,-3.5211,0.16706,3.0678,-0.21876,-0.00012158,0.29714,0.00087871,-0.26265,-3.4988,0.075771,4.7273,-0.217,-4.109,0.59843,0.0017313,-0.81194,-0.0064247,0.71521,2.9898,-0.057037,-4.0299,0.16391,3.4752,-0.15436,0.0086173,0.21758,-0.025679,-0.21484,-0.020068,0.0011148,0.026789,-0.0030652,-0.022316,0.21398,-0.011949,-0.30125,0.03554,0.29646,0.056488,-0.003074,-0.075407,0.0084414,0.062826,-0.2011,0.011213,0.28211,-0.033159,-0.27483,-3.5362,0.077836,4.7783,-0.22252,-4.1546,0.30145,-7.27e-05,-0.40949,-0.00049152,0.36211,4.7493,-0.10076,-6.4128,0.28827,5.5618,-0.82418,-0.001719,1.1184,0.006855,-0.98554,-4.0538,0.075089,5.4599,-0.21557,-4.6965,0.42184,-0.023026,-0.59501,0.068725,0.58864,0.058188,-0.0032739,-0.077653,0.0090021,0.064631,-0.58506,0.031973,0.82419,-0.095228,-0.81244,-0.16379,0.0090275,0.21859,-0.02479,-0.18197,0.5506,-0.030115,-0.77274,0.089135,0.7536,3.1256,-0.064953,-4.215,0.18511,3.6408,-0.27836,0.00073635,0.37829,-0.0015525,-0.33498,-4.1931,0.083364,5.6498,-0.23774,-4.8663,0.75983,-0.00026653,-1.0314,-0.00076514,0.9101,3.5664,-0.060015,-4.7918,0.17167,4.0884,0
1.6418,-0.033383,-2.2614,0.093225,2.0871,-0.026978,-0.033273,0.038047,0.096187,-0.037597,-2.1823,0.051672,3.0064,-0.14491,-2.7762,0.055358,0.090397,-0.079119,-0.26128,0.081083,1.8021,-0.062037,-2.484,0.17536,2.2981,-0.0086932,0.0027002,0.012009,-0.0078126,-0.011204,0.012454,0.00085188,-0.017374,-0.0025077,0.016672,0.00617,-0.0041769,-0.0084773,0.0121,0.0077915,-0.034083,-0.0021458,0.04757,0.0063203,-0.04571,0.0097826,0.0050457,-0.013688,-0.014651,0.013218,-2.2659,0.046482,3.1204,-0.1298,-2.8781,0.037816,0.046289,-0.053324,-0.1338,0.052673,3.0109,-0.071934,-4.1471,0.20171,3.8274,-0.078044,-0.12574,0.1115,0.36339,-0.11417,-2.4837,0.086328,3.4231,-0.24399,-3.165,0.02757,-0.0079691,-0.038132,0.023053,0.035707,-0.03583,-0.0024678,0.049987,0.0072649,-0.047968,-0.021111,0.0123,0.029093,-0.035624,-0.02698,0.097996,0.0062111,-0.13678,-0.018296,0.13143,-0.025469,-0.014791,0.035634,0.042939,-0.034383,2.1036,-0.044315,-2.8953,0.12371,2.6658,-0.03678,-0.044052,0.051839,0.12729,-0.051143,-2.7927,0.06855,3.8445,-0.19216,-3.5418,0.077158,0.11961,-0.11013,-0.34554,0.11246,2.2966,-0.082183,-3.1633,0.23218,2.9196,0
0.090211,-0.0036129,-0.12672,0.010709,0.12419,-0.0047248,0.00034684,0.0066139,-0.0010285,-0.0064123,-0.12658,0.0050515,0.17781,-0.014974,-0.17426,0.014012,-0.0010298,-0.019614,0.0030538,0.019015,0.12361,-0.0048798,-0.17365,0.014464,0.17021,-0.0080618,0.00034684,0.011323,-0.0010285,-0.011091,0.00039829,-3.38e-05,-0.0005571,0.00010042,0.00053881,0.011316,-0.0004848,-0.015894,0.0014376,0.015569,-0.0011813,0.00010048,0.0016523,-0.00029811,-0.001598,-0.011065,0.0004679,0.015541,-0.0013874,-0.015226,-0.12629,0.0050515,0.1774,-0.014974,-0.17385,0.0066206,-0.0004848,-0.0092678,0.0014376,0.0089856,0.1772,-0.0070629,-0.24892,0.020936,0.24395,-0.019634,0.0014395,0.027484,-0.0042685,-0.026646,-0.17304,0.006823,0.2431,-0.020224,-0.23827,0.023952,-0.0010298,-0.033641,0.0030538,0.032952,-0.001184,0.00010048,0.001656,-0.00029811,-0.0016017,-0.033621,0.0014395,0.047222,-0.0042685,-0.046257,0.0035116,-0.00029829,-0.0049117,0.00088502,0.0047504,0.032872,-0.0013893,-0.046173,0.0041195,0.045236,0.12246,-0.0048798,-0.17203,0.014464,0.16859,-0.0064388,0.0004679,0.0090137,-0.0013874,-0.0087402,-0.17183,0.006823,0.24138,-0.020224,-0.23657,0.019095,-0.0013893,-0.02673,0.0041195,0.025918,0.16779,-0.0065915,-0.23572,0.019537,0.23104,0
3.41,-0.28218,-4.37,0.70287,3.1975,-0.005445,0.13267,-0.017088,-0.35951,0.076598,-4.2486,0.36128,5.4285,-0.89369,-3.9315,-0.014465,-0.32668,0.083793,0.88242,-0.23392,2.8174,-0.26979,-3.5552,0.65219,2.4629,-0.28688,0.02716,0.36579,-0.070638,-0.26224,0.065232,-0.017069,-0.08268,0.046461,0.057571,0.35184,-0.027079,-0.44749,0.068996,0.31813,-0.15824,0.041685,0.19977,-0.11311,-0.13711,-0.222,0.0010513,0.2794,0.0017161,-0.19142,-4.7174,0.38922,6.0453,-0.96815,-4.4231,-0.0069282,-0.18156,0.042357,0.49178,-0.11998,5.8813,-0.50051,-7.5143,1.2369,5.4416,0.054278,0.44741,-0.16021,-1.208,0.35662,-3.9088,0.37904,4.9323,-0.91698,-3.4164,0.83251,-0.078193,-1.0613,0.20307,0.76038,-0.18852,0.049156,0.2389,-0.13373,-0.16627,-1.0222,0.078013,1.2999,-0.19842,-0.92351,0.45773,-0.12016,-0.57775,0.32586,0.39632,0.64797,-0.0031607,-0.81543,-0.004822,0.55839,4.4126,-0.36101,-5.6542,0.89411,4.1364,0.048252,0.16416,-0.093664,-0.44406,0.15264,-5.5118,0.47051,7.0414,-1.1593,-5.098,-0.14978,-0.40554,0.27776,1.0935,-0.42875,3.6879,-0.37157,-4.6529,0.90092,3.2217,0
0.7698,-0.049288,-1.0648,0.14185,0.99601,-0.070054,0.014032,0.094719,-0.040474,-0.082276,-1.0515,0.064096,1.4552,-0.18445,-1.3635,0.19526,-0.039312,-0.26398,0.11339,0.2292,0.94789,-0.048714,-1.3141,0.14016,1.2376,-0.0022595,0.0055897,0.0017237,-0.016141,0.00247,0.0043755,-0.00072296,-0.0059142,0.0020699,0.0051334,0.002623,-0.007703,-0.001697,0.022249,-0.0040379,-0.012905,0.002122,0.017448,-0.0060767,-0.015159,-0.00089975,0.0071036,-0.00053609,-0.020532,0.0056921,-1.0624,0.067948,1.4695,-0.19553,-1.3743,0.098179,-0.019555,-0.13278,0.056407,0.11543,1.4504,-0.08824,-2.0073,0.25391,1.8804,-0.27359,0.054759,0.36996,-0.15795,-0.32149,-1.3056,0.066709,1.81,-0.1919,-1.7045,0.0075418,-0.016165,-0.006405,0.046675,-0.005734,-0.012636,0.0020993,0.017074,-0.00601,-0.014806,-0.0089905,0.022274,0.0068898,-0.064329,0.0097074,0.037273,-0.0061627,-0.050381,0.017646,0.043729,0.0039413,-0.020531,-0.00034265,0.059339,-0.014569,0.98667,-0.062891,-1.3645,0.18093,1.2754,-0.095553,0.018716,0.12932,-0.053989,-0.11269,-1.345,0.081317,1.8612,-0.23391,-1.7427,0.26607,-0.052327,-0.36006,0.15094,0.31367,1.205,-0.060434,-1.6704,0.17376,1.5727,0
6.4591,-0.34654,-8.5185,0.93209,6.8459,-0.55833,0.24002,0.68191,-0.64356,-0.40036,-8.0632,0.32707,10.651,-0.87898,-8.6071,1.2445,-0.57014,-1.5096,1.5259,0.85743,5.4287,0.032939,-7.2082,-0.089243,5.9245,-0.28035,0.085742,0.33524,-0.22463,-0.17563,0.10274,-0.029552,-0.12964,0.077822,0.089554,0.36057,-0.11127,-0.43174,0.29292,0.22733,-0.27619,0.080878,0.34822,-0.2133,-0.2395,-0.26268,0.083144,0.31636,-0.22258,-0.1706,-8.5455,0.43049,11.269,-1.1586,-9.0508,0.75066,-0.31918,-0.91929,0.85643,0.54682,10.645,-0.39105,-14.06,1.0517,11.355,-1.6661,0.75405,2.0277,-2.0196,-1.171,-7.1115,-0.086618,9.4417,0.23332,-7.757,0.7474,-0.22422,-0.89382,0.58628,0.4689,-0.27221,0.07822,0.3434,-0.20566,-0.23711,-0.96,0.29098,1.1494,-0.76468,-0.60553,0.73107,-0.21424,-0.92132,0.56423,0.63298,0.69481,-0.21689,-0.83635,0.5801,0.44983,6.9461,-0.27577,-9.1537,0.74454,7.3333,-0.64428,0.2645,0.79552,-0.71135,-0.49183,-8.589,0.20703,11.338,-0.55946,-9.1347,1.4114,-0.61371,-1.7353,1.6478,1.0532,5.586,0.18555,-7.4121,-0.49762,6.0762,0
0.28868,-0.0094247,-0.40057,0.027358,0.37814,-0.02498,0.00041029,0.034763,-0.0011913,-0.033112,-0.40173,0.013253,0.55741,-0.038472,-0.52607,0.073277,-0.0012251,-0.10197,0.0035575,0.0971,0.38266,-0.013026,-0.53082,0.037816,0.50061,-0.0083377,0.00056415,0.011559,-0.0016548,-0.010882,0.00092414,-6.28e-05,-0.0012841,0.00018467,0.0012173,0.011599,-0.00078468,-0.016079,0.0023014,0.015133,-0.0027253,0.00018515,0.0037863,-0.00054445,-0.0035886,-0.011034,0.00074612,0.015292,-0.0021877,-0.014381,-0.40607,0.013186,0.56347,-0.038275,-0.5319,0.03511,-0.00056754,-0.048861,0.0016476,0.04654,0.5651,-0.018543,-0.78408,0.053827,0.73998,-0.10299,0.0016949,0.14332,-0.0049209,-0.13647,-0.53826,0.018229,0.74668,-0.052919,-0.70417,0.024721,-0.0016677,-0.034271,0.0048919,0.03226,-0.0027408,0.00018586,0.0038082,-0.00054663,-0.00361,-0.03439,0.0023195,0.047671,-0.0068033,-0.044863,0.0080826,-0.000548,-0.011229,0.0016115,0.010642,0.032714,-0.0022052,-0.045337,0.0064662,0.042634,0.39958,-0.012764,-0.55446,0.037042,0.52337,-0.034467,0.00052994,0.047966,-0.0015375,-0.045686,-0.55607,0.017953,0.77155,-0.052104,-0.72811,0.1011,-0.0015835,-0.14068,0.004595,0.13396,0.52966,-0.017659,-0.73473,0.051256,0.69286,0
2.4537,-0.051928,-3.3852,0.14643,3.1392,-0.15278,-0.028426,0.21414,0.082282,-0.20821,-3.248,0.074364,4.4799,-0.21009,-4.1516,0.4006,0.077801,-0.56187,-0.22506,0.54728,2.6429,-0.075326,-3.6426,0.21374,3.3677,-0.049028,-0.0051572,0.069068,0.014824,-0.068167,0.011267,0.00021105,-0.015552,-0.00061581,0.014443,0.062456,0.0071234,-0.088125,-0.020475,0.087373,-0.031322,-0.00052285,0.043221,0.0015299,-0.040103,-0.043713,-0.0066398,0.0621,0.01908,-0.062757,-3.3403,0.071735,4.6072,-0.20226,-4.2697,0.20615,0.038982,-0.28898,-0.11281,0.28103,4.4191,-0.10267,-6.0939,0.29002,5.6434,-0.53947,-0.10661,0.75672,0.30833,-0.73728,-3.5894,0.10382,4.9459,-0.29454,-4.5693,0.13513,0.014423,-0.19039,-0.041428,0.188,-0.031135,-0.00057014,0.042955,0.0016615,-0.039829,-0.17164,-0.019942,0.24225,0.057279,-0.24037,0.086464,0.0013954,-0.11925,-0.0040785,0.11047,0.11869,0.018648,-0.16875,-0.053552,0.17091,2.9711,-0.066728,-4.0952,0.18808,3.7871,-0.17821,-0.0355,0.24989,0.10268,-0.24319,-3.9239,0.095334,5.4073,-0.26921,-4.9965,0.46326,0.096852,-0.65007,-0.27993,0.63401,3.1688,-0.095905,-4.3629,0.27196,4.0205,0
0.44504,-0.0022322,-0.62296,0.0068269,0.60396,-0.0028232,-0.0025077,0.0038567,0.0074116,-0.0034625,-0.61361,0.002899,0.85889,-0.0088834,-0.83265,0.0093952,0.0072323,-0.012867,-0.021373,0.01165,0.56797,-0.0021856,-0.79496,0.0067476,0.77051,-0.012229,-0.00033314,0.017023,0.00097059,-0.016224,-0.0016882,0.00022119,0.0023796,-0.00065338,-0.0023553,0.016632,0.00048958,-0.02315,-0.0014278,0.022057,0.0048348,-0.00063952,-0.0068161,0.0018888,0.0067501,-0.014741,-0.00053924,0.020511,0.0015766,-0.019522,-0.62353,0.0031164,0.87281,-0.0095319,-0.84619,0.0039499,0.0035126,-0.0053953,-0.010382,0.0048421,0.85971,-0.0040466,-1.2034,0.012401,1.1666,-0.013143,-0.010131,0.017999,0.029938,-0.016292,-0.79578,0.0030485,1.1138,-0.0094128,-1.0795,0.036264,0.00098617,-0.05048,-0.002873,0.048111,0.0050089,-0.00065615,-0.0070602,0.0019382,0.006988,-0.04932,-0.0014496,0.068647,0.0042274,-0.065404,-0.014345,0.001897,0.020223,-0.0056029,-0.020027,0.043707,0.0015973,-0.060814,-0.0046702,0.057882,0.60618,-0.0029966,-0.84851,0.0091679,0.82261,-0.0038233,-0.0034122,0.0052207,0.010085,-0.0046802,-0.8358,0.0038888,1.1699,-0.011921,-1.1341,0.012718,0.0098415,-0.017412,-0.029084,0.015744,0.77368,-0.0029227,-1.0829,0.0090284,1.0495,0
2.129,-0.038559,-2.9005,0.11887,2.5897,-0.086353,0.053566,0.11247,-0.15221,-0.084748,-2.8525,0.034742,3.8884,-0.11157,-3.478,0.21021,-0.14567,-0.27314,0.41383,0.20363,2.4225,0.015905,-3.3076,-0.033179,2.9747,-0.045665,0.0054523,0.052201,-0.016553,-0.018035,0.032869,-0.0073122,-0.044558,0.020547,0.039068,0.052507,-0.0044327,-0.058334,0.014102,0.014449,-0.088939,0.019642,0.12085,-0.055153,-0.10676,-0.021543,-0.0039889,0.018709,0.0098179,0.01352,-2.8646,0.051354,3.9011,-0.15891,-3.4789,0.12286,-0.07227,-0.16082,0.20535,0.12367,3.8374,-0.045838,-5.2288,0.14817,4.6711,-0.30142,0.19646,0.39401,-0.55805,-0.301,-3.2572,-0.02268,4.4453,0.047765,-3.9923,0.14962,-0.014139,-0.17596,0.043233,0.077604,-0.089939,0.020916,0.1218,-0.05878,-0.10642,-0.17597,0.010713,0.20298,-0.034785,-0.076555,0.24259,-0.05618,-0.3293,0.15777,0.28993,0.084348,0.013092,-0.0853,-0.032831,-0.0078526,2.4601,-0.042317,-3.3464,0.13268,2.9729,-0.12302,0.062489,0.1631,-0.17754,-0.13173,-3.2936,0.036452,4.4823,-0.12067,-3.9885,0.30762,-0.16964,-0.40804,0.48178,0.3299,2.7909,0.023275,-3.8036,-0.050415,3.4008,0
1.0825,-0.086411,-1.4897,0.24913,1.371,-0.066612,-0.02755,0.09625,0.079679,-0.10179,-1.4043,0.12437,1.9327,-0.3591,-1.7794,0.14654,0.072459,-0.21436,-0.20941,0.23392,1.0795,-0.12612,-1.4864,0.3654,1.3706,-0.0028803,-0.004204,0.00466,0.012116,-0.0062899,0.014964,-0.00082262,-0.020378,0.0023083,0.018133,0.0017242,0.0045751,-0.0031606,-0.013185,0.0051766,-0.039154,0.0026011,0.053314,-0.0073459,-0.047421,0.0027617,-0.0011099,-0.0035465,0.0032083,0.0025239,-1.4994,0.11817,2.0635,-0.34063,-1.8995,0.096469,0.038008,-0.13909,-0.10994,0.14627,1.9441,-0.17042,-2.6759,0.49198,2.4641,-0.21416,-0.099867,0.31226,0.28864,-0.33804,-1.4922,0.17361,2.0547,-0.50294,-1.8948,0.010904,0.01201,-0.017005,-0.034615,0.021398,-0.043551,0.0022679,0.059322,-0.0063524,-0.052825,-0.0081043,-0.012996,0.013413,0.037457,-0.018849,0.11379,-0.007239,-0.15497,0.020421,0.13794,-0.0061565,0.002928,0.0077543,-0.0084633,-0.0050442,1.408,-0.10657,-1.9382,0.30701,1.7855,-0.10278,-0.035261,0.14736,0.10202,-0.15266,-1.8229,0.15469,2.5095,-0.44634,-2.3124,0.23352,0.092364,-0.33775,-0.26701,0.35815,1.3924,-0.15992,-1.9175,0.46308,1.7688,0
